Id,SalePrice
2016,192826.2173651961
2017,193260.70596365968
2018,111997.81091751024
2019,133735.51545590328
2020,104299.62854153862
2021,100340.33266443085
2022,189439.5182416205
2023,142712.70803482525
2024,255390.3498944092
2025,371171.57707824756
2026,174822.49125872971
2027,156775.1540368687
2028,153493.79841782383
2029,171131.99780330132
2030,266694.20351452177
2031,226851.8957884688
2032,242911.34238195576
2033,251490.01652080557
2034,171526.7304627447
2035,225417.45431001196
2036,198023.39666774927
2037,205646.63969345763
2038,318013.6678210159
2039,227617.80949262454
2040,284380.18850599806
2041,315274.564124544
2042,207974.64751644875
2043,178866.3140943495
2044,167266.65344301425
2045,213862.46197643742
2046,145872.80629776738
2047,145915.2210107848
2048,138886.25550652615
2049,143405.34067182397
2050,172597.6743852886
2051,103235.68592318849
2052,123313.80160494121
2053,150154.26758346448
2054,86890.74541137407
2055,154037.34619558637
2056,139208.88939561317
2057,112407.9234094579
2058,218049.3119572083
2059,129313.4873598956
2060,180549.52932159085
2061,173708.5840467239
2062,127835.80984031207
2063,115182.53355181559
2064,140449.79450702202
2065,113058.79917415371
2066,158759.78921228295
2067,112421.52899013786
2068,148025.19252814588
2069,86695.03352957065
2070,116899.24023801171
2071,92341.31486043846
2072,134024.4087649503
2073,126462.91966835542
2074,180584.5885076414
2075,147449.68838834623
2076,118156.90614024118
2077,156417.53848436673
2078,125287.79297541655
2079,134620.84689677475
2080,119229.63744401753
2081,124547.74438048393
2082,124307.78595838066
2083,147527.9192934957
2084,108485.93160987296
2085,117781.3036908401
2086,110144.44822635798
2087,126900.09989509618
2088,95684.00613807538
2089,77589.58998983496
2090,123745.34262660201
2091,111056.69236733066
2092,120881.57875048013
2093,114956.5876329079
2094,112785.44496498472
2095,148532.67315264753
2096,81047.18792758172
2097,97538.21407551928
2098,146223.73062938053
2099,51995.44049002903
2100,74454.31977738056
2101,113853.66475813392
2102,127090.2602405724
2103,103861.24353806475
2104,133513.86539404205
2105,129456.39468543333
2106,65314.667873570295
2107,193302.87419595954
2108,118123.22959769354
2109,112245.41847827112
2110,128985.09474583919
2111,138741.67845158634
2112,136800.93552986506
2113,119660.81077545886
2114,123233.05858698532
2115,166709.97715547492
2116,117485.89601383933
2117,149898.83813848955
2118,124410.69426164201
2119,116343.10462644421
2120,114654.62477147912
2121,90614.00698713254
2122,115370.20546713141
2123,83780.37060836118
2124,158269.4025955993
2125,121535.56095978818
2126,149785.5992992355
2127,166950.02498645487
2128,118455.15092846123
2129,87481.68640977192
2130,132612.2275937394
2131,135091.65706702732
2132,113891.33072574012
2133,121633.19659156237
2134,118327.10398396537
2135,88877.49219487357
2136,74578.83565500469
2137,109542.14811277433
2138,137453.272907352
2139,151272.12645164548
2140,138600.17732790587
2141,151873.3712639013
2142,125893.20622352764
2143,149586.36270961526
2144,116834.9405436122
2145,139908.1863462736
2146,175538.74696716166
2147,136248.1020415772
2148,134842.0219186775
2149,145403.59469173735
2150,244265.4763194505
2151,115474.94864857393
2152,182517.85211307716
2153,160350.25717851645
2154,106709.91732953415
2155,142646.79985677998
2156,249785.49554874105
2157,233230.24228890584
2158,242715.25088397053
2159,210050.18390145578
2160,191158.93948298166
2161,235493.24927286198
2162,401439.5791306152
2163,355180.4050385712
2164,248354.29451321345
2165,197631.38664014556
2166,155726.294990394
2167,217140.0873532589
2168,199531.83931033814
2169,191707.34040256584
2170,215779.70818231272
2171,151059.415067157
2172,133195.50158556303
2173,167669.97752109548
2174,226218.0665029112
2175,299743.2285980193
2176,310053.1143286029
2177,240590.83295688525
2178,210048.9383975913
2179,135853.47109502982
2180,220049.2497584137
2181,193601.61959983027
2182,228287.11153319583
2183,189127.44150583824
2184,121118.96823941269
2185,121707.68381038036
2186,145866.62392824434
2187,150048.38124133102
2188,155719.2432438965
2189,280811.5232358945
2190,78160.8516634729
2191,81797.24435944739
2192,87486.37057671744
2193,107759.92604564366
2194,107122.94539615355
2195,103666.36753577448
2196,99512.96318718349
2197,112990.30452985804
2198,165551.19713140666
2199,189204.04292018613
2200,147117.8761290613
2201,140738.34055546793
2202,217908.844799809
2203,133633.3310843983
2204,183192.57513484714
2205,121933.90570590689
2206,142148.95410145057
2207,209970.3513570236
2208,274840.8129974695
2209,249510.78798522032
2210,115612.13191493342
2211,116297.74833639029
2212,120014.91947000081
2213,101848.29189583441
2214,125357.76382008346
2215,97903.77702690879
2216,143612.09484980983
2217,65575.90868086892
2218,79970.30829434127
2219,74479.35202335157
2220,77942.66458063894
2221,305636.61547591444
2222,280065.16167679796
2223,289651.9360596448
2224,208278.61792006012
2225,126304.8161392017
2226,181670.64152136786
2227,189839.3531108802
2228,267961.3104362929
2229,261010.46808329612
2230,151475.02224534092
2231,210960.90131507858
2232,181885.63386660806
2233,174338.72383134652
2234,234745.29338566467
2235,214129.5818332024
2236,263292.51673930936
2237,314764.6703569585
2238,195303.45484334335
2239,109019.0885783773
2240,155951.276666911
2241,153431.83819959528
2242,122868.52971132901
2243,130596.69760832703
2244,104372.53852186931
2245,98510.26159569404
2246,139675.259700662
2247,118089.78569449819
2248,119640.11144116812
2249,118289.18988288536
2250,126793.38009083195
2251,97563.95693199374
2252,184452.2350367903
2253,152405.19470821778
2254,177104.38198285762
2255,188316.67211820756
2256,170588.4698319247
2257,204970.9442344102
2258,156745.6235235147
2259,176484.13534376625
2260,154082.5160139699
2261,192598.70822972502
2262,208650.58856208785
2263,380918.41369643743
2264,529035.6162993512
2265,175541.62433663363
2266,308684.8069649255
2267,373523.0262309074
2268,416760.43613068934
2269,155033.88797514467
2270,195920.5922617959
2271,216780.73211385947
2272,189546.68714404694
2273,158679.93535614322
2274,181216.9913678179
2275,161924.76133486498
2276,192053.75204290735
2277,187679.3453643636
2278,147662.6379702987
2279,124018.1391465535
2280,117112.10514768423
2281,164828.46913237564
2282,186330.30750039255
2283,108389.62989599163
2284,110795.89203512884
2285,140462.66156675701
2286,124515.6945291624
2287,361576.1371365347
2288,270037.384100706
2289,389474.07897871383
2290,467335.65199877875
2291,323725.7710637872
2292,457324.04025514633
2293,483789.56969785766
2294,406241.94867390953
2295,491725.21764641645
2296,305419.60999899526
2297,340245.14871063
2298,344942.2708847717
2299,351190.2549723948
2300,328812.8043884236
2301,298583.9412076476
2302,247891.21498083055
2303,248301.91561082413
2304,253841.49855447363
2305,199393.75582496135
2306,188863.13632307254
2307,202483.75305583462
2308,226910.918444741
2309,279851.64722109877
2310,212646.05234819182
2311,202251.93170944045
2312,175975.31590414612
2313,170375.65499367935
2314,173165.4192806736
2315,184149.5169921711
2316,193805.3847800806
2317,192074.9216853322
2318,178872.80657244052
2319,182706.88149063996
2320,182615.20572383865
2321,242228.82382615618
2322,179809.7229495461
2323,194796.0052779088
2324,179570.13963870765
2325,225844.23392570662
2326,175566.9883798945
2327,199193.43533729497
2328,219316.2005867226
2329,194769.30450913275
2330,181817.79347945255
2331,351192.9858866264
2332,392719.4789656006
2333,322601.20798667904
2334,253978.4574590341
2335,282107.6390184036
2336,304136.59001453465
2337,200671.84487091814
2338,268023.012505542
2339,220948.08918294287
2340,397858.5262705283
2341,229218.80422651768
2342,242732.87962541316
2343,231794.84102299187
2344,213460.03629479348
2345,241804.78671178748
2346,211334.6062514142
2347,196058.17510907428
2348,243912.76905825536
2349,180703.72481908015
2350,303316.93895626743
2351,258281.09562466733
2352,254920.225231895
2353,234567.599523659
2354,141044.17150459145
2355,146170.01553942423
2356,147607.54774512423
2357,189913.02742267615
2358,199178.02330111346
2359,135473.04723854552
2360,114311.63775487978
2361,148669.79457615817
2362,274139.6734236875
2363,134819.1321580201
2364,152068.2726328418
2365,216313.31690917202
2366,191847.5872487762
2367,229801.15904202516
2368,213175.70451550867
2369,227013.4960040312
2370,170342.19844409078
2371,162538.3734176926
2372,194189.43955406532
2373,290938.92418768886
2374,321088.4776190021
2375,255825.27737897466
2376,290873.8802273414
2377,348879.4168997596
2378,143870.857959349
2379,193918.803544051
2380,151219.826337637
2381,170325.05686749748
2382,206107.99608203344
2383,205453.3509027849
2384,248051.2654676934
2385,160821.49599905545
2386,130347.98350292566
2387,133014.19559962905
2388,97740.68862476009
2389,112571.04343828079
2390,146757.19349497205
2391,139696.12137528398
2392,115544.7532929905
2393,169502.47802844673
2394,144104.62857708865
2395,209966.9812134041
2396,140297.37550953295
2397,225065.60770401897
2398,130196.33598802715
2399,64730.941313768686
2400,60127.54473843552
2401,122089.02673804604
2402,137225.162456201
2403,143893.76857636418
2404,151058.07008748784
2405,159322.25887571753
2406,139178.33041454753
2407,127133.94657761022
2408,148219.45555640451
2409,119378.52687566332
2410,168936.56856345123
2411,113560.91022052095
2412,156838.65418090718
2413,128472.78396355361
2414,158735.60882429098
2415,134488.62441567628
2416,125291.91665201889
2417,133575.4197010966
2418,132313.3144603961
2419,130206.10691421066
2420,119543.57333819967
2421,156006.78651979938
2422,107731.31380081951
2423,119671.77275577278
2424,153708.65104351184
2425,177801.3053716768
2426,135718.83891605656
2427,126234.81336819955
2428,180335.94864227518
2429,114337.41997049545
2430,131934.63866566663
2431,107659.242682157
2432,148523.81118830934
2433,141928.97533767176
2434,136871.07781296014
2435,151732.52410386415
2436,108175.30001405015
2437,104876.12463402344
2438,121439.42495691434
2439,104200.64415081026
2440,122000.69198310646
2441,94881.48229923582
2442,96497.15771965878
2443,127005.76055850965
2444,133770.6898131946
2445,88191.696975939
2446,139553.21203572012
2447,179091.26708726474
2448,128700.45135695425
2449,107889.4223017704
2450,153961.27093561285
2451,118079.77079499864
2452,196968.7303888153
2453,95547.87436530096
2454,125342.51802464845
2455,120453.08783871931
2456,139991.07857242477
2457,135955.04983272613
2458,127269.02677892096
2459,113353.30716102348
2460,144390.45698578295
2461,126910.84553377813
2462,137708.10834870228
2463,126266.35331040698
2464,177447.62583219697
2465,141327.16607264758
2466,113291.07407993954
2467,129532.99718259067
2468,80779.5669794229
2469,79426.47833394079
2470,190259.11513679457
2471,213415.42417834065
2472,154068.06717454264
2473,118434.75351683443
2474,74351.39122148402
2475,222834.92367366434
2476,114991.6374212641
2477,130611.66874730094
2478,158866.80676512088
2479,104056.24526163166
2480,153613.41667046666
2481,117898.75157104772
2482,125906.05003194226
2483,107606.45635871904
2484,118634.96367504078
2485,123212.21810032846
2486,151480.96712744312
2487,161461.71093393269
2488,166051.6788756861
2489,150301.67049030113
2490,140812.94394618092
2491,93809.82805578854
2492,196157.5765749943
2493,147645.32270794403
2494,145661.9814871519
2495,85637.75810455903
2496,235418.84168409836
2497,154939.2954074723
2498,109323.3679967275
2499,87849.87151229606
2500,125794.33236374715
2501,141620.80592495474
2502,149924.0926528249
2503,100741.86994640887
2504,192831.01979146735
2505,220757.13678496837
2506,249594.55450392023
2507,293586.3425255769
2508,249976.3710284215
2509,216856.94491904613
2510,218978.11807777817
2511,173497.56672219659
2512,208230.876813875
2513,222245.53458365754
2514,252906.3139544724
2515,150789.6899442631
2516,173197.39195368259
2517,147444.7870248458
2518,157494.57228163714
2519,236715.34095600792
2520,217041.99249036852
2521,186158.3052142351
2522,223631.29015488335
2523,113578.63688652986
2524,134988.48279551076
2525,147524.16990231414
2526,141574.33065291896
2527,113714.03490881117
2528,124949.45214384956
2529,134114.0399932339
2530,117523.32339867039
2531,261890.19952408204
2532,225358.8986328336
2533,191793.68286661975
2534,238149.39235850525
2535,300919.66540310415
2536,231066.4126451746
2537,245278.9141068029
2538,180711.45297057062
2539,186188.4618528373
2540,177685.47160270668
2541,179706.58890366968
2542,162905.70940301323
2543,120559.74611414238
2544,120821.38345513075
2545,137100.8467318701
2546,125710.69491820125
2547,134239.16775708183
2548,160583.80035288885
2549,161866.48168436423
2550,836647.5799660139
2551,138038.34659189693
2552,130282.86209351353
2553,74989.27921511317
2554,96026.93116131035
2555,118126.73305277084
2556,97100.45390658306
2557,104407.1886255098
2558,138542.56930640555
2559,143297.52527799451
2560,152685.28578877923
2561,146476.01646225975
2562,134333.40269449173
2563,150255.04317630836
2564,200488.96485478675
2565,145151.7488889085
2566,162393.42623685743
2567,139811.340479234
2568,201053.15877812158
2569,231287.73838740453
2570,112874.43451603883
2571,194377.9859897892
2572,155230.1071844359
2573,228747.40008392726
2574,307408.5272568668
2575,124814.10482821453
2576,116784.0941165174
2577,133020.85156179036
2578,81789.08843565502
2579,58897.90828312949
2580,106153.9068150737
2581,116941.2206519132
2582,116264.24898867267
2583,292583.900023937
2584,186433.53455477193
2585,182546.20896356617
2586,221392.09157681774
2587,201740.87199396105
2588,150771.82055235468
2589,144729.72913314923
2590,199912.66418556927
2591,216649.2010827604
2592,215946.080009466
2593,251576.3270591523
2594,179583.69474333414
2595,197178.58531968665
2596,291575.21841059317
2597,182875.27741048753
2598,289510.90682548267
2599,331167.6609737708
2600,167391.666224679
2601,144104.27037592078
2602,82088.38242389678
2603,90513.43874331692
2604,89038.49916819365
2605,77808.01846763994
2606,139947.64879895074
2607,208444.27250583656
2608,188108.8615591221
2609,168723.4162291623
2610,109527.4412307608
2611,125348.48874073109
2612,163628.5359333549
2613,126805.32898347698
2614,121882.84950969226
2615,155350.49748151551
2616,140308.27069795452
2617,182023.24748283427
2618,205980.6966645498
2619,203909.11619005923
2620,188850.36109255327
2621,175147.33310932905
2622,181804.8380012486
2623,242211.18973321002
2624,312886.36253483477
2625,301279.464531885
2626,174762.1036072556
2627,162421.90407073934
2628,495927.8362635622
2629,503229.8552236987
2630,379965.82638595125
2631,492828.04818266886
2632,426967.7827964593
2633,323627.8974605054
2634,441878.7066304035
2635,157641.50430289263
2636,170189.80498717702
2637,175592.2519319293
2638,262035.42509655585
2639,187431.1877163355
2640,149841.57673027422
2641,101212.93387918928
2642,189744.9292076571
2643,103985.86593897658
2644,119940.19010491463
2645,108597.52999685406
2646,94986.44649965051
2647,103796.92701337242
2648,143120.59472226378
2649,148730.60107639022
2650,135099.90796805767
2651,139812.89865547104
2652,414832.8810861603
2653,251152.30110374533
2654,251995.44199911313
2655,409980.09352309606
2656,317819.99980115605
2657,354583.41767408676
2658,303323.35410410026
2659,303734.07781914895
2660,361102.5620318307
2661,358093.05902326433
2662,365885.0841519147
2663,297879.56470553833
2664,272534.00333368813
2665,323798.92024252965
2666,284938.5793872232
2667,169772.75799379096
2668,176294.82907196853
2669,183104.96322646865
2670,281827.001728098
2671,184958.93722615886
2672,197397.5824075432
2673,200334.35641835813
2674,198820.10928011942
2675,172267.2567156598
2676,189018.05070530082
2677,201547.99887557438
2678,248108.75026198998
2679,275326.8018776237
2680,289049.3089805637
2681,390828.2271474023
2682,312510.86923102685
2683,514389.92909084295
2684,311811.02800439077
2685,330885.6228507861
2686,259411.92075399708
2687,312106.5285068902
2688,222239.07558847524
2689,204434.97496161563
2690,446788.99291328026
2691,189138.954281223
2692,144036.38275321838
2693,201429.27171894404
2694,135591.0725081396
2695,194337.95300154464
2696,183806.31298676223
2697,188266.9163476624
2698,187427.30035968655
2699,176877.1130463568
2700,156385.42573175588
2701,143493.1049704883
2702,106744.9811115053
2703,126221.87530977484
2704,140196.93995156634
2705,114257.71069364225
2706,106367.86929206124
2707,119673.72107809788
2708,136847.50125434776
2709,103663.93705686138
2710,125819.69191490658
2711,306083.0390563287
2712,392024.9312613828
2713,167879.65861333118
2714,148383.45908058085
2715,170152.67659387027
2716,145282.43113734166
2717,192388.97605013335
2718,220592.27940621926
2719,156095.43129048994
2720,172771.64013174234
2721,132187.93266981255
2722,155667.74732493568
2723,137611.22422074777
2724,127871.17536382965
2725,128327.33967728246
2726,150847.39717210364
2727,178631.09638842376
2728,183541.456967732
2729,146995.3304545737
2730,150965.62553811696
2731,131072.8090866692
2732,130480.49857476987
2733,162063.7412677192
2734,142047.41679851746
